,critic_rating,is_action,is_exclusive_to_us,is_portable,is_role_playing,is_sequel,is_sports,suitable_for_kids,total_earnings,unit_price
268,0.4999999999999999,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.23712685532614924,1.0
269,0.33333333333333337,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2500064693813423,1.0
270,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22462431378347902,0.5
271,0.8333333333333334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.31206816879540117,1.0
272,0.9999999999999999,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7950832701798488,1.0
273,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1493059278017042,1.0
274,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17916489528844198,1.0
275,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09952126578066949,0.0
276,0.8333333333333334,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.42740429936600066,1.0
277,0.4999999999999999,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.27166965490471523,1.0
278,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.21487957708729966,1.0
279,0.8333333333333334,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6100737509473023,1.0
280,0.4999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05073473688101883,0.0
281,0.33333333333333337,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.21633241529731428,0.5
282,0.4999999999999999,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5948503724515258,1.0
283,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.2950888153638565,1.0
284,0.4999999999999999,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.7968392451156171,1.0
285,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3875935749801298,1.0
286,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2675699155283636,1.0
287,0.4999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.08859355649618307,0.0
288,0.16666666666666663,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2775253692168352,1.0
289,0.4999999999999999,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5848986155523928,1.0
290,0.16666666666666663,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.448483392173897,1.0
291,0.4999999999999999,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.37061422154858503,1.0
292,0.8333333333333334,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1919373024528197,0.5
293,0.6666666666666666,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.24353708803903812,0.0
294,0.6666666666666666,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.48653814162399955,1.0
295,0.4999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.16218554185689726,1.0
296,0.8333333333333334,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2494223766658657,1.0
297,0.6666666666666666,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4759985952200514,1.0
298,0.4999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.16168647529620522,0.5
299,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.260727158462875,0.5
300,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.22120848043474245,0.5
301,0.4999999999999999,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.426820206650524,1.0
302,0.33333333333333337,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.2980166725199164,1.0
303,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.29274505092327313,1.0
304,0.8333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23595497310585756,1.0
305,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.176237038132382,1.0
306,0.6666666666666666,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6621799966728896,1.0
307,0.6666666666666666,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.36452560950814217,0.0
308,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12881462449862296,1.0
309,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2939169331435648,1.0
310,0.4999999999999999,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3500822535627807,0.0
311,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18618879503151514,1.0
312,0.4999999999999999,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.727753645958485,1.0
313,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2751816047762518,1.0
314,0.4999999999999999,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.41276871037503926,1.0
315,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.31206816879540117,1.0
316,0.6666666666666666,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5193027855307666,0.5
317,0.6666666666666666,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4233082567789874,1.0
318,0.33333333333333337,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.15729838635145377,0.5
319,0.16666666666666663,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.24298256963826914,1.0
320,0.16666666666666663,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15290660061736383,0.5
321,0.8333333333333334,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7453170921055063,1.0
322,0.8333333333333334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2963420269495943,0.5
323,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2763534869965435,1.0
324,0.8333333333333334,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.8032790521432136,1.0
325,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2254154267019094,1.0
326,0.6666666666666666,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5973641892016783,0.5
327,0.6666666666666666,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.28864900833625995,1.0
328,0.4999999999999999,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.31323635422635443,1.0
329,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.21429178758248463,1.0
330,0.6666666666666666,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4320881314578289,1.0
331,0.33333333333333337,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1721372987560304,1.0
332,0.9999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.33342082401434353,0.5
333,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2213193841148962,1.0
334,0.16666666666666663,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05112659655089556,0.0
335,0.4999999999999999,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.26522984787711873,1.0
336,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.13701040646198775,1.0
337,0.16666666666666663,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.426820206650524,1.0
338,0.8333333333333334,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.579800743054657,0.5
339,0.33333333333333337,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.39052143213618973,1.0
340,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2025840557475832,1.0
341,0.6666666666666666,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.24353708803903812,0.0
342,0.8333333333333334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2934141697935343,0.5
343,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2915768654923199,1.0
344,0.33333333333333337,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5685033548363246,1.0
345,0.4999999999999999,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6551560969298165,1.0
346,0.9999999999999999,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.43735975305447217,1.0
347,0.9999999999999999,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.13816010794624867,0.0
348,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.41096837396720953,0.0
349,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2974288830151014,1.0
350,0.8333333333333334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2368200218110571,0.5
351,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01795160902755956,0.0
352,0.16666666666666663,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.09405741113842629,0.0
353,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0675181604776252,0.0
354,0.8333333333333334,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.33976451451914014,0.5
355,0.33333333333333337,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.4238923494944641,1.0
356,0.16666666666666663,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.08195781963364819,0.0
357,0.4999999999999999,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6422727860852849,1.0
358,0.4999999999999999,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.23653906582133416,1.0
359,0.8333333333333334,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.2571967246446461,0.0
360,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.29274505092327313,1.0
361,0.4999999999999999,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3776381212916582,1.0
362,0.6666666666666666,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6487125931128814,1.0
363,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12020849891868914,0.0
364,0.16666666666666663,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.44262767786177704,1.0
365,0.8333333333333334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21465407293765365,0.0
366,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.28981719376721315,1.0
367,0.33333333333333337,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.38524981053954643,1.0
368,0.33333333333333337,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2915768654923199,1.0
369,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16394151679266555,1.0
370,0.16666666666666663,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2441507550692224,1.0
371,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15095469584665716,0.5
372,0.4999999999999999,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.3032845973272213,1.0
373,0.16666666666666663,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.16607826103029516,0.5
374,0.16666666666666663,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.19047337387478974,0.5
375,0.6666666666666666,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4777545701558197,1.0
376,0.4999999999999999,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.21136393042642465,1.0
377,0.4999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.06634627825733351,0.0
378,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2740097225559601,1.0
379,0.4999999999999999,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.23244302323432098,1.0
380,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3302157076578991,1.0
381,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15925768470083734,1.0
382,0.8333333333333334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.16665126337775643,0.0
383,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.09895565701188518,1.0
384,0.8333333333333334,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.5163971091107373,1.0
385,0.4999999999999999,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.4022291639710911,1.0
386,0.33333333333333337,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1973124341509399,1.0
387,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.041370769486700806,0.0
388,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23888283026191753,1.0
389,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16511339901295724,1.0
390,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16160144914142066,1.0
391,0.8333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.177789689654535,0.5
392,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.11162085728544759,0.0
393,0.33333333333333337,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.23729321084637994,0.0
394,0.16666666666666663,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.14227833126929262,1.0
395,0.8333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23829873754644093,1.0
396,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.33489953974972736,1.0
397,0.9999999999999999,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.41018835141679455,0.0
398,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11162085728544759,0.0
399,0.4999999999999999,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18022587382857985,0.5
